Longitude,Latitude,UHI Index
-73.9076,40.82537,1.013642359
-73.95227333,40.8224,1.01359505
-73.92109333,40.84207833,1.006141175
-73.90787,40.82969667,1.014172335
-73.925565,40.81185167,1.017520539
-73.92020333,40.80381,1.013986817
-73.91703333,40.81133333,1.014386343
-73.91502,40.83927167,1.016502845
-73.91529833,40.81451333,1.018423313
-73.95131833,40.80464333,1.011654495
-73.90041833,40.83100833,1.013972584
-73.90781667,40.804365,1.01405245
-73.96556,40.80860167,1.013937157
-73.91344333,40.81764833,1.010703568
-73.94750333,40.80523167,1.006261312
-73.91556,40.814055,1.016949108
-73.88591667,40.80491833,1.000102027
-73.91577333,40.82062667,1.017057913
-73.942,40.80379833,1.017024537
-73.92731333,40.81059333,1.015697098
-73.929665,40.85748,1.01628077
-73.95325333,40.81254,1.010983697
-73.93138833,40.832545,1.019039436
-73.90421,40.827805,1.011851532
-73.950725,40.82658,1.015647968
-73.90694833,40.81372333,1.008675585
-73.97295833,40.76460167,1.013472028
-73.91921833,40.82172333,1.015025436
-73.92314833,40.813085,1.014141565
-73.88961,40.81392,1.015830931
-73.99017,40.76980833,1.014642903
-73.90232333,40.831875,1.008587747
-73.92969667,40.81767667,1.015674426
-73.94546167,40.81320333,1.014626133
-73.885275,40.81345333,1.015292541
-73.95940167,40.81961667,1.011475316
-73.95471,40.81814,1.008923248
-73.911395,40.81944333,1.017833115
-73.92000667,40.83071167,1.010679463
-73.99035333,40.76987667,1.014825357
-73.94227,40.80345167,1.015098803
-73.92993167,40.81725667,1.015217834
-73.927115,40.83688833,1.006942499
-73.95013833,40.82800833,1.011697793
-73.90118833,40.83146667,1.011058292
-73.96804833,40.76247333,1.016309616
-73.92565667,40.82784333,1.00868073
-73.95005,40.82799667,1.010552975
-73.91987667,40.84351333,1.003932998
-73.91644667,40.812365,1.01533617
-73.88888833,40.81402833,1.014496509
-73.91512167,40.81474,1.018423313
-73.92747833,40.83737667,1.009257921
-73.94713667,40.814145,1.01663935
-73.95832667,40.82126833,1.015577945
-73.92855167,40.83437667,1.010225355
-73.96563667,40.80862333,1.013937157
-73.92282667,40.81327333,1.015787099
-73.88834167,40.81744,1.00823815
-73.89170167,40.82336833,1.015663999
-73.932395,40.85924333,1.023874253
-73.919775,40.814825,1.018868756
-73.88878,40.81404333,1.011579071
-73.97295167,40.764625,1.013472028
-73.90818667,40.80459167,1.014660409
-73.92286667,40.813245,1.015191496
-73.91622,40.81278833,1.017299707
-73.92041333,40.80390167,1.014548502
-73.90983333,40.81099833,1.014630204
-73.925075,40.82724,1.007979401
-73.91389667,40.83019833,1.011236038
-73.94804833,40.80953333,1.011609282
-73.891675,40.82303667,1.012909428
-73.93136167,40.83259333,1.019039436
-73.92967333,40.83463667,1.01418221
-73.908085,40.82489667,1.013329725
-73.95611833,40.81839333,1.011093376
-73.968215,40.76263,1.013255415
-73.93088833,40.829785,1.018517426
-73.96700833,40.7619,1.012147074
-73.91734333,40.81083,1.016442812
-73.88534,40.82111167,1.014282882
-73.95061333,40.82645,1.012763799
-73.92607,40.81158833,1.017921072
-73.94233333,40.80337,1.01115033
-73.92587,40.83911833,1.008909695
-73.947835,40.808745,1.016523635
-73.88607833,40.82117667,1.015999914
-73.95296333,40.81264667,1.008418569
-73.95690833,40.81564,1.012096264
-73.94897667,40.825845,1.013629855
-73.94867167,40.81370333,1.017777133
-73.92735333,40.82844833,1.00658399
-73.92272167,40.81333667,1.015747863
-73.91376333,40.83042667,1.014204582
-73.89739333,40.84415667,1.009450267
-73.95433833,40.81791833,1.009872319
-73.91852333,40.821515,1.012130107
-73.94363333,40.80163333,1.008355732
-73.943845,40.80132833,1.008066429
-73.92837667,40.834315,1.009875852
-73.91067833,40.81921667,1.01043799
-73.92539667,40.84013167,1.010716676
-73.88531167,40.81359,1.014784568
-73.90783333,40.82975667,1.014172335
-73.89806167,40.815735,1.006511192
-73.95340167,40.81234667,1.011294321
-73.95271167,40.82249167,1.013489552
-73.89131167,40.814285,1.022934383
-73.918755,40.82158333,1.011453942
-73.93015333,40.81678333,1.016027914
-73.89168,40.823105,1.012909428
-73.93154167,40.83219333,1.017381333
-73.97202167,40.76427,1.009310162
-73.90945333,40.84482833,1.011352271
-73.92837833,40.80729333,1.014861759
-73.92188333,40.80452333,1.016324918
-73.93818667,40.80339667,1.014298709
-73.91659167,40.81888,1.018460952
-73.94955167,40.81246833,1.017905618
-73.94690333,40.81404833,1.015288794
-73.92833,40.82136167,1.012715997
-73.889095,40.80635667,1.008702434
-73.90821167,40.82911,1.015705005
-73.88949,40.82586,1.011422143
-73.93146,40.85877333,1.011730249
-73.92198167,40.81028333,1.019871871
-73.95286667,40.79804167,1.008987269
-73.92785833,40.80984,1.021829009
-73.95214667,40.80361167,1.013904215
-73.96785833,40.76284333,1.010287678
-73.89142833,40.814625,1.018702825
-73.887725,40.81647667,1.007375897
-73.89647333,40.83364,0.99985833
-73.94238167,40.80329833,1.009754089
-73.92559,40.83959167,1.013254988
-73.931335,40.83264333,1.019102895
-73.91015167,40.82449333,1.015851126
-73.92834,40.82129,1.013571565
-73.90656667,40.81275833,1.008349557
-73.99008833,40.769775,1.013707146
-73.9158,40.82084,1.017057913
-73.94916167,40.82761833,1.015112557
-73.95805167,40.81524667,1.014221569
-73.92945667,40.81829,1.015024885
-73.909725,40.81127667,1.013333988
-73.95420833,40.77451333,1.011139626
-73.90828667,40.80468333,1.015105033
-73.94690333,40.82680833,1.01388854
-73.89735667,40.844145,1.009450267
-73.92698667,40.82030833,1.008550069
-73.91536,40.839385,1.020536754
-73.92112333,40.842035,1.006141175
-73.95826667,40.81553333,1.017444144
-73.88520667,40.81315833,1.014976272
-73.94563,40.81298167,1.016001497
-73.93056167,40.815525,1.024748364
-73.91987833,40.803695,1.016862256
-73.90797167,40.80816,1.017805263
-73.93263833,40.85690667,1.026647455
-73.92028833,40.82208167,1.015945288
-73.92541,40.80601,1.02424177
-73.92186333,40.810435,1.019871871
-73.91836833,40.809095,1.023099831
-73.89153833,40.82474667,1.022010075
-73.90880333,40.81019667,1.018560659
-73.916895,40.83842,1.019699288
-73.90743667,40.809715,1.025654354
-73.927665,40.81009,1.018383366
-73.930355,40.83448,1.020059568
-73.94932167,40.812825,1.015507654
-73.91893833,40.80444333,1.024048925
-73.95302833,40.80334667,1.01509318
-73.89173,40.82368333,1.024668276
-73.88556,40.82123,1.01856182
-73.94143833,40.8046,1.020981763
-73.949585,40.81237667,1.019487884
-73.92964,40.80978667,1.02489277
-73.93136667,40.85893667,1.019458995
-73.93151333,40.82996,1.018734173
-73.89152167,40.819655,1.025991996
-73.88524333,40.81330167,1.015292541
-73.93694167,40.85518833,1.022315748
-73.89838167,40.83255833,1.018061795
-73.91829333,40.81559833,1.025776008
-73.91826167,40.80924333,1.022389204
-73.91885167,40.80470333,1.023657416
-73.92003167,40.82197333,1.019472896
-73.95663333,40.815235,1.017782214
-73.93583333,40.85529333,1.021149976
-73.93839333,40.803095,1.014530575
-73.918875,40.8145,1.028946267
-73.93057833,40.81526667,1.025130817
-73.95308667,40.80337333,1.012202195
-73.955765,40.814035,1.020033343
-73.89176333,40.82389167,1.024668276
-73.91887833,40.80461833,1.023657416
-73.91359833,40.83068,1.015613745
-73.93059667,40.85740833,1.026424782
-73.93030167,40.83454167,1.02007608
-73.89810667,40.83276167,1.018692756
-73.93031667,40.857455,1.02426515
-73.91867167,40.80481167,1.019184674
-73.99117,40.77010667,1.019676295
-73.95107667,40.81252333,1.015227033
-73.89868,40.83233667,1.016813594
-73.94681833,40.80829667,1.023436903
-73.91882667,40.81456,1.028946267
-73.91906333,40.81517333,1.026435297
-73.908305,40.82887833,1.01993636
-73.93696833,40.85512833,1.022616661
-73.99154333,40.77016833,1.019365278
-73.913395,40.81960833,1.017080749
-73.91942333,40.81500833,1.017400808
-73.93105167,40.85722,1.02506861
-73.936775,40.85552167,1.023140282
-73.94990333,40.81204167,1.01932182
-73.93666333,40.85583333,1.024215374
-73.90831667,40.828855,1.01993636
-73.89132167,40.81432167,1.022934383
-73.93130333,40.85713333,1.027079047
-73.89203333,40.81675667,1.019626392
-73.92792667,40.80973833,1.023639837
-73.91932333,40.80423333,1.0237839
-73.91854833,40.81467667,1.026202218
-73.95812833,40.82145,1.016584817
-73.95597,40.81442,1.019538201
-73.93626,40.856415,1.021911682
-73.99162667,40.77018333,1.01969967
-73.9269,40.82824,1.01213478
-73.92123667,40.80425167,1.016889167
-73.89917,40.84107,1.022731933
-73.88878333,40.82164667,1.016611196
-73.90921167,40.82412667,1.021070777
-73.92884,40.80909833,1.031083225
-73.89103333,40.82503167,1.028644794
-73.91491,40.818105,1.032210938
-73.92616,40.80627833,1.032354929
-73.94718333,40.80845833,1.019258422
-73.91743333,40.81610667,1.033038838
-73.91445333,40.80555833,1.026981664
-73.91591667,40.817195,1.029515906
-73.91909667,40.814215,1.035127295
-73.93051833,40.81357667,1.027070785
-73.90755667,40.80937,1.025654354
-73.91728,40.81619667,1.033020635
-73.891795,40.82432,1.027204578
-73.93133,40.82969667,1.019415891
-73.93543667,40.85721333,1.029932743
-73.89111167,40.82498333,1.028644794
-73.93073,40.81428833,1.030553222
-73.89134,40.82487,1.026598604
-73.89255833,40.818625,1.029687124
-73.93105667,40.857525,1.030413806
-73.91175833,40.80445,1.030770093
-73.94712167,40.80843333,1.02017857
-73.933035,40.85603167,1.033601381
-73.909155,40.813145,1.016688349
-73.92142333,40.81104333,1.023958609
-73.9304,40.81352833,1.027652937
-73.92879167,40.80903667,1.030901119
-73.91342167,40.80518333,1.030727306
-73.92964667,40.812905,1.027426686
-73.92874167,40.80898833,1.030901119
-73.91809667,40.81502667,1.035417569
-73.93569667,40.854865,1.026511065
-73.89262167,40.81855,1.029687124
-73.91469833,40.81827167,1.035690277
-73.93084667,40.81395,1.030553222
-73.93458833,40.85452333,1.039720997
-73.92854167,40.80894167,1.03121471
-73.912115,40.80492667,1.027557219
-73.911665,40.82198,1.023920229
-73.91938833,40.81380333,1.035380838
-73.93103333,40.83317833,1.033746587
-73.93464667,40.85454167,1.039720997
-73.91722333,40.81541333,1.037584097
-73.911645,40.80440167,1.030517217
